Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3882605397211624,0.2444944158172023,0.2437827964611054
Ridge Regression,0.3948725519337337,0.2503938341032502,0.2814175838631275
Lasso Regression,0.14212616089608723,0.1462877801353184,0.15585757686162324
ElasticNet Regression,0.1489861732052307,0.17215761823028702,0.18244773944550355
Bayesian Ridge Regression,0.16312202382207228,0.18699278093767702,0.18789910512196797
Stochastic Gradient Descent,0.09253699429224879,0.15846900020264057,0.22352538327113722
Decision Tree,1.0,0.12247026743913357,0.06810695206086909
Random Forest,0.9726269939864572,0.258398270627133,0.25825819940558087
Extra Trees,1.0,0.24708853480119247,0.22713963420613226
AdaBoost,0.22770348220264794,0.16671399555646307,0.08702341280801955
Gradient Boosting,0.6408587023262362,0.22696301161598653,0.22008867045282124
XGBRegressor,0.9787814678211162,0.2304176675926151,0.17636832113233897
Support Vector Regression,0.2342287149901928,0.13320478348887305,0.1796358464626793
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
