Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3441786830909692,0.27275928971214586,0.2583938616958375
Ridge Regression,0.35195442263211446,0.2726236568338289,0.26561833235165694
Lasso Regression,0.12626273741765354,0.1351230630301519,0.12971574641360417
ElasticNet Regression,0.1291356585847934,0.14170206674200694,0.11748129552990606
Bayesian Ridge Regression,0.14490832405015674,0.1567135034063032,0.12075316979258871
Stochastic Gradient Descent,-0.007315581609661418,0.008849857749736172,0.03980396278942012
Decision Tree,0.9999999999999999,0.10414275459307709,0.060173849452914326
Random Forest,0.9705248454943566,0.24798194484439148,0.21898215207427557
Extra Trees,0.9999999999999999,0.22020061065184954,0.24201267660350567
AdaBoost,0.18990375775982796,0.16050176235103353,0.11339559964017062
Gradient Boosting,0.5867713655812523,0.23778290856222978,0.21148588132667046
XGBRegressor,0.9581744531621913,0.26476606339291314,0.2136688792340193
Support Vector Regression,0.19189675280345203,0.13774654760812052,0.14536326909048458
Gaussian Process,0.9999999999999999,0.0826558138976544,0.07380738821548238
