Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3973574140986863,0.23542204655785448,0.2199048140333291
Ridge Regression,0.39487290527903607,0.2503904524302292,0.2814166027983317
Lasso Regression,0.14039438791874442,0.14737535556027018,0.15594561774135043
ElasticNet Regression,0.149516550426534,0.17110475133390896,0.18342921099085935
Bayesian Ridge Regression,0.16542322610242732,0.18883882618997255,0.18876117800057157
Stochastic Gradient Descent,0.041076355471130824,0.040472454192841574,0.09873098291756736
Decision Tree,1.0,0.11616282916651952,0.10965584097089352
Random Forest,0.9723508200315828,0.2685949232683842,0.24756411810754586
Extra Trees,1.0,0.18710424884226556,0.16067859290020167
AdaBoost,0.18372106169855842,0.13871816472683468,0.2097493093779159
Gradient Boosting,0.6404951377096626,0.24735331677701458,0.1955835945106651
XGBRegressor,0.9789256631944346,0.22762584560792953,0.22108712532675062
Support Vector Regression,0.2322396504601198,0.1361564421963711,0.17868616004090646
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
