Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3441786830909692,0.27275928971214586,0.2583938616958375
Ridge Regression,0.35195442263211446,0.2726236568338289,0.26561833235165694
Lasso Regression,0.12626273741765354,0.1351230630301519,0.12971574641360417
ElasticNet Regression,0.1291356585847934,0.14170206674200694,0.11748129552990606
Bayesian Ridge Regression,0.14490832405015674,0.1567135034063032,0.12075316979258871
Stochastic Gradient Descent,0.0230519034686072,0.02729468460987373,0.056114895837423934
Decision Tree,0.9999999999999999,0.09941487382498626,0.08129122664586262
Random Forest,0.9731127511938844,0.21729393356111967,0.2289210724093994
Extra Trees,0.9999999999999999,0.2197805188136663,0.28765862206652126
AdaBoost,0.20036409947651734,0.12077082917754495,0.10684909690021721
Gradient Boosting,0.5867713655812524,0.24671338786137936,0.20326018050041875
XGBRegressor,0.9581744531621913,0.26476606339291314,0.2136688792340193
Support Vector Regression,0.19189675280345203,0.13774654760812052,0.14536326909048458
Gaussian Process,0.9999999999999999,0.0826558138976544,0.07380738821548238
