Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.35203316103169374,0.2714084706316018,0.2677732212924763
Ridge Regression,0.3522372967606409,0.27042182855658237,0.25678475433629516
Lasso Regression,0.11653618894501942,0.0976367364328566,0.09932092177293916
ElasticNet Regression,0.12152165177528736,0.12349184894701103,0.11262805135759443
Bayesian Ridge Regression,0.33795444198742747,0.26681791169949687,0.2683246840497574
Stochastic Gradient Descent,0.34338319399587264,0.26241133425633284,0.26431110754473275
Decision Tree,0.9999999999999999,0.08519541486786607,0.08833503612569936
Random Forest,0.9626863476493596,0.22994686214398052,0.2607992594638866
Extra Trees,0.9999999999999999,0.2721329581801541,0.2537151939384361
AdaBoost,0.19939368875747157,0.12663091200642707,0.09966122546688891
Gradient Boosting,0.5451590912857277,0.2158789611221074,0.25185182603527273
XGBRegressor,0.9305657856000025,0.21752262232724223,0.23678308178888754
Support Vector Regression,0.24981609428592247,0.14844321111266237,0.19384969798909665
Gaussian Process,0.9999999999999999,0.13335227318300746,0.11823277509598155
