Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3260931253258258,0.2279008419497935,0.24085010051205563
Ridge Regression,0.33795747866702286,0.24826602243412707,0.254460997069637
Lasso Regression,0.12028832877642837,0.10532537231269794,0.08613915661624284
ElasticNet Regression,0.17106372119012458,0.15201923346130689,0.15427840727634115
Bayesian Ridge Regression,0.3368415574818254,0.24849032659717255,0.2632134414041919
Stochastic Gradient Descent,0.33555423280861596,0.2439396137115096,0.25716768866848716
Decision Tree,0.9999999999999999,0.1461237109484649,0.11267789472647252
Random Forest,0.9704080754661252,0.33155817655637726,0.2701149056179486
Extra Trees,0.9999999999999999,0.30698438400759204,0.2723456115650463
AdaBoost,0.3328349633768332,0.16907461555440645,0.18479191287614163
Gradient Boosting,0.65627258747488,0.3057996853683822,0.2527146549703829
XGBRegressor,0.9968593915563941,0.25536637701317744,0.2665975802944587
Support Vector Regression,0.33174374163940157,0.21438778954822577,0.2543013397339771
Gaussian Process,0.9999999999999999,0.23356082709561876,0.19758928313395055
