Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3145002751973802,0.2455479440921116,0.23781048761885334
Ridge Regression,0.31423075466469674,0.2449344011532203,0.229591202845011
Lasso Regression,0.24375008838910855,0.17071940483101422,0.1909693519203807
ElasticNet Regression,0.2720588538108416,0.19677927754863653,0.2301072576306036
Bayesian Ridge Regression,0.30329897735625094,0.21709439277905446,0.21391648476064357
Stochastic Gradient Descent,0.30943145933116156,0.2421047701002358,0.23192752492970697
Decision Tree,0.9999999999999999,0.0898571306843104,0.08514657361584249
Random Forest,0.9727635258576321,0.27806125465554127,0.2990874624009643
Extra Trees,0.9999999999999999,0.27950018864897813,0.2839403384532873
AdaBoost,0.2989008133043109,0.15147187826379888,0.16645272048407944
Gradient Boosting,0.6679845852203085,0.3187704776141913,0.2523414697095923
XGBRegressor,0.998508456096516,0.2623046814260166,0.21397971841939822
Support Vector Regression,0.4068530786526088,0.18568940405194315,0.1802358472901241
Gaussian Process,0.9999999999999999,0.01469015898211647,-0.01821274450483618
