Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.32549742535459936,0.22183035903202156,0.2316665751253052
Ridge Regression,0.3309059655707866,0.22038278564950825,0.22773549547764613
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.1164048592999508,0.11812638255088345,0.10512024935544655
Bayesian Ridge Regression,0.3306665353868624,0.22827340876289715,0.25764151480377423
Stochastic Gradient Descent,0.3305769165735614,0.22975826112438882,0.2577083552399747
Decision Tree,0.9999999999999999,0.11382909365124594,0.1941687105387736
Random Forest,0.9701699651509265,0.2940539457443887,0.3418863701371108
Extra Trees,0.9999999999999999,0.2544620404787255,0.2613714639082956
AdaBoost,0.26303642807056554,0.17594284657121956,0.09297127930352862
Gradient Boosting,0.6661017685446831,0.2872174307615862,0.23741182353074508
XGBRegressor,0.9981147740845033,0.23324183795238515,0.22276299077758435
Support Vector Regression,0.2690896951389753,0.16728436496963867,0.21208538391048617
Gaussian Process,0.9999999999999999,0.2156838121942271,0.17281284895058968
