Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.11247308649454592,0.08680056316752874,0.10392281391242499
Ridge Regression,0.11244762142307652,0.08676624104251048,0.103908857679849
Lasso Regression,0.10209805194971525,0.07129751003098987,0.11509370878993334
ElasticNet Regression,0.09855448447587774,0.0868815119966643,0.09737909550908988
Bayesian Ridge Regression,0.10344183509282795,0.08846368599673861,0.09046696286889845
Stochastic Gradient Descent,-0.009653340509709814,-0.018523663888197914,-0.008160498046987645
Decision Tree,0.9999999999999999,0.11531152598992621,0.1523351663118148
Random Forest,0.9617093380963533,0.1614990228013855,0.287224851808055
Extra Trees,0.9999999999999999,0.19858036765042666,0.18983717490983273
AdaBoost,0.20410094860190414,0.10794200465083782,0.09617458382022841
Gradient Boosting,0.5499103778813226,0.17365771864190932,0.20510296595108002
XGBRegressor,0.9853353524933843,0.1927020315920512,0.20737474399254083
Support Vector Regression,0.03517742822750631,0.08189991086929795,0.10100808020390045
Gaussian Process,0.9999999999999999,0.011335129896643887,0.11223475358579865
