Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3118398108598748,0.23552059809319947,0.1914598068819469
Ridge Regression,0.31259055481035747,0.23856768304074483,0.17551715090807044
Lasso Regression,0.14074597361567762,0.14600150462771447,0.13255829501961
ElasticNet Regression,0.15621653910086356,0.16572475241302403,0.14607570979652018
Bayesian Ridge Regression,0.17544127506534477,0.18870196662072086,0.15321579932692847
Stochastic Gradient Descent,0.08990862345997719,0.115941470261263,0.1951805508038713
Decision Tree,1.0,0.13222713044752643,0.22351388138388983
Random Forest,0.9697926720935616,0.2605865769144672,0.22780408923217166
Extra Trees,1.0,0.25315666968278816,0.1997282428571927
AdaBoost,0.26698815779673385,0.1611908115517155,0.06588098004647973
Gradient Boosting,0.6978326725595918,0.2683390043649316,0.178167570944944
XGBRegressor,0.9990292685170978,0.1862835962909477,0.23037387998154973
Support Vector Regression,0.2068432263733626,0.13591346189049835,0.1308426265550289
Gaussian Process,1.0,0.10637780615091987,0.05482733493764338
