Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3044515884084037,0.21541505198711602,0.19408667922585138
Ridge Regression,0.30229469983869817,0.21196191089856295,0.20498591068809408
Lasso Regression,0.2110156348890923,0.1536887465967301,0.08747981791805406
ElasticNet Regression,0.2310515004706997,0.18654595725321316,0.07137094665843088
Bayesian Ridge Regression,0.22327093204490056,0.17793495193412506,0.07256580972438276
Stochastic Gradient Descent,-0.04633410601284927,0.01638669008433023,0.043869826254415836
Decision Tree,1.0,0.1323634447929546,0.1386951891326156
Random Forest,0.972950841614923,0.30646685134430857,0.25503397210489603
Extra Trees,1.0,0.25402557647987567,0.2690642566076161
AdaBoost,0.25844012906546515,0.13212805773408665,0.07319672920699229
Gradient Boosting,0.7134816269955736,0.2749061010946436,0.23368254323056425
XGBRegressor,0.9994317844304323,0.20095614747275378,0.08545481177090138
Support Vector Regression,0.4173432215499145,0.14404152873044462,0.07984851375495029
Gaussian Process,1.0,0.018535984324555048,0.04508146289487841
