Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.35108547296745957,0.24191897577879673,0.18778016178455745
Ridge Regression,0.3557381917023194,0.2529152518052389,0.18378758817595045
Lasso Regression,0.14074597361567762,0.14600150462771447,0.13255829501961
ElasticNet Regression,0.15535243584657418,0.16387159660237563,0.14465119429390566
Bayesian Ridge Regression,0.2028171881135411,0.19986987387281552,0.1650487008315897
Stochastic Gradient Descent,-0.04856537382696726,-0.1212363583361872,-0.09164995037768964
Decision Tree,1.0,0.08456949704318228,0.16335524500188814
Random Forest,0.9664707349077687,0.26861128624998754,0.20494218377217396
Extra Trees,1.0,0.2656575150857567,0.241860819390117
AdaBoost,0.339310376383654,0.14038452717581495,0.14183663539146804
Gradient Boosting,0.7063023880756074,0.2897287201238063,0.22101394674159996
XGBRegressor,0.9994914918084757,0.2635298500159023,0.1747351505152055
Support Vector Regression,0.22311400065456116,0.14605267377527464,0.1455945326656524
Gaussian Process,1.0,0.11066632376811912,0.06126166060491656
