Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.1478787018431662,0.17670808244085565,0.10329453667969161
Ridge Regression,0.14827474017461983,0.17657527030860193,0.10322641880945298
Lasso Regression,0.14289026040527814,0.1419785161169936,0.12523712333201334
ElasticNet Regression,0.1442575372500446,0.15838096672726035,0.13586419755535226
Bayesian Ridge Regression,0.13703188228723437,0.14498648924286311,0.13643454895683058
Stochastic Gradient Descent,0.007398557933806757,0.06919083539782012,0.08371584463106879
Decision Tree,1.0,0.0859842161245514,0.063232945994323
Random Forest,0.9737064807307981,0.16593746376625162,0.20665971319186743
Extra Trees,1.0,0.16676854130960983,0.12491674270700352
AdaBoost,0.25869324132172405,0.21277629387051084,0.1248347119523922
Gradient Boosting,0.6408630496805002,0.25787822938480415,0.14778439128026735
XGBRegressor,0.9962741000475366,0.22990155163520645,0.22312395563366683
Support Vector Regression,0.0496721397715478,0.12110990452310115,0.12412753038494734
Gaussian Process,1.0,-0.04213836980758076,0.07372428770020405
