Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.37850098441159014,0.2636998159555329,0.22397200840782258
Ridge Regression,0.37766391296319124,0.2651066549705256,0.23047896066949433
Lasso Regression,0.14074597361567767,0.14600150462771438,0.1325582950196099
ElasticNet Regression,0.14169375997528144,0.15518793348345084,0.12604453697547388
Bayesian Ridge Regression,0.15847552317028624,0.17519786742441837,0.13170590028675896
Stochastic Gradient Descent,-0.040845441492027415,-0.05189964248725159,0.034209878152936656
Decision Tree,1.0,0.06415313918098575,0.1189301502084916
Random Forest,0.9731709902079673,0.2217058257092101,0.23983829620222658
Extra Trees,1.0,0.19991998191941976,0.24449797386472333
AdaBoost,0.22684048401654153,0.120703800517946,0.16912752738724138
Gradient Boosting,0.6479973041454662,0.2645099175239515,0.20279658935732864
XGBRegressor,0.9772312241173327,0.22190846429836183,0.23389225229264538
Support Vector Regression,0.21349259805999943,0.12074324176023553,0.13668228419968376
Gaussian Process,1.0,0.08763131991827902,0.08691257423175984
