Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3088046160048431,0.20299230710627,0.2564586897942843
Ridge Regression,0.3044879185117693,0.2008232957534979,0.2504619388175637
Lasso Regression,0.14039438791874442,0.1473753555602703,0.15594561774135043
ElasticNet Regression,0.16951859379875084,0.18107656459694896,0.20560539447479242
Bayesian Ridge Regression,0.17414572183932148,0.19627059981425887,0.20137954854040635
Stochastic Gradient Descent,-0.010852909504041957,0.05971881507921734,0.012010631098216127
Decision Tree,1.0,0.08865247421200928,0.11804605057673685
Random Forest,0.9723477650102214,0.25845240975998623,0.308877574708087
Extra Trees,1.0,0.19928383681167477,0.23973595361392622
AdaBoost,0.28537056833590524,0.1581939499095098,0.10871736054532044
Gradient Boosting,0.7046626975456651,0.226061916838826,0.2150151103647043
XGBRegressor,0.999225809951224,0.21735037532724838,0.25491798981430636
Support Vector Regression,0.221226103757601,0.14504620032554297,0.17907429193122856
Gaussian Process,1.0,0.12414168633382935,0.06248794102161309
