Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.36051321792756247,0.24891961530991544,0.2559642355615368
Ridge Regression,0.36013631950305314,0.24820768670546667,0.2452283833100926
Lasso Regression,0.14039438791874442,0.1473753555602703,0.15594561774135043
ElasticNet Regression,0.16779098017747077,0.1810777784688239,0.20786754031707372
Bayesian Ridge Regression,0.19620016944517166,0.20460940403375025,0.20485975043060012
Stochastic Gradient Descent,-0.014322230256977004,-0.1197674131337752,-0.11713937565334356
Decision Tree,1.0,0.14589272356184377,0.18997232256329513
Random Forest,0.9667978362952853,0.27779863337610183,0.3118862881214824
Extra Trees,1.0,0.2468650847969743,0.2847326376012503
AdaBoost,0.302945294745626,0.09826603696632417,0.10408338696522133
Gradient Boosting,0.7102974512950159,0.24542305507938625,0.15346194076544958
XGBRegressor,0.9995672349304648,0.23269215474631857,0.2729931126760091
Support Vector Regression,0.23497203300836866,0.15869608567191143,0.18052475574537047
Gaussian Process,1.0,0.1427238903219619,0.04386885095203443
