Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.15306234849385184,0.1883186242910375,0.14300599440925718
Ridge Regression,0.15321796869755766,0.18818842172218467,0.15360995871176783
Lasso Regression,0.13720535714296722,0.14185100777269527,0.14162176685653483
ElasticNet Regression,0.14867594190125644,0.1706349317240201,0.17035880521369384
Bayesian Ridge Regression,0.1360603717275292,0.16105040051368164,0.16913985575878404
Stochastic Gradient Descent,-0.0165211308347047,-0.0656857671762121,-0.11253872266520977
Decision Tree,1.0,0.11628126972266917,0.06653873672727166
Random Forest,0.974199461281266,0.25039722809214465,0.2369213113996585
Extra Trees,1.0,0.2115244021575529,0.10413205762976462
AdaBoost,0.2124120113448501,0.09217440771298084,0.18656731971842597
Gradient Boosting,0.6513360373748478,0.21159034146458378,0.17899058242427565
XGBRegressor,0.996967818050435,0.184164014950465,0.153478596246947
Support Vector Regression,0.0932899926843154,0.1120536830327124,0.163684496462016
Gaussian Process,1.0,-0.05083065737164601,0.06266728939527741
