Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3958589756815384,0.24653905071263904,0.2758690507345586
Ridge Regression,0.39487290527903607,0.25039045243022917,0.2814166027983317
Lasso Regression,0.14039438791874442,0.14737535556027018,0.15594561774135046
ElasticNet Regression,0.14951655042653397,0.171104751333909,0.18342921099085943
Bayesian Ridge Regression,0.16542322610242716,0.18883882618997264,0.18876117800057154
Stochastic Gradient Descent,0.06668385767345411,-0.0021839887987543335,0.022471523714158455
Decision Tree,1.0,0.10752243763292908,0.13885234233996782
Random Forest,0.9733177619235314,0.2672119601905756,0.22415606639119617
Extra Trees,1.0,0.19539266824371604,0.1561898145926189
AdaBoost,0.2285409897724211,0.07510087021342006,0.22177914300640744
Gradient Boosting,0.6404951377096628,0.25119417061977606,0.21475116615763853
XGBRegressor,0.9789256631944346,0.22762584560792953,0.22108712532675062
Support Vector Regression,0.2322396504601198,0.1361564421963711,0.17868616004090646
Gaussian Process,1.0,0.10731659393659251,0.10418748784832024
