Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3212819383333137,0.2279792261976925,0.23931539192306892
Ridge Regression,0.3207221671818077,0.2259844170788821,0.24116640748912854
Lasso Regression,0.11792736082636246,0.10160059324364194,0.09314287732541839
ElasticNet Regression,0.16124418702307228,0.14408041605374475,0.14034198506405357
Bayesian Ridge Regression,0.3186237654069712,0.22491910778143245,0.24560571516793855
Stochastic Gradient Descent,0.3179141255617192,0.2195610098348044,0.24056418108769725
Decision Tree,0.9999999999999999,0.05696615461645566,0.0250821196460824
Random Forest,0.970123663600046,0.2773616086544214,0.28314218214813114
Extra Trees,0.9999999999999999,0.2382792153410418,0.26520108883434973
AdaBoost,0.31656974967780455,0.19355303475584074,0.19321944470315475
Gradient Boosting,0.6401102935035881,0.2747905970634692,0.2400584206199453
XGBRegressor,0.9969098576172971,0.22058404682546418,0.2161980647241727
Support Vector Regression,0.311304117581826,0.19773815446456497,0.25755996840318757
Gaussian Process,1.0,0.20127159040266548,0.19450547867517848
