Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3037207107838114,0.24271051426662027,0.19186879191191233
Ridge Regression,0.3002553535774973,0.23273874330300015,0.17517929722900466
Lasso Regression,0.19899684924385233,0.10747267043238293,0.1948454584946679
ElasticNet Regression,0.24432716416040637,0.1438435697793201,0.22650256878000566
Bayesian Ridge Regression,0.287338294944593,0.18156308714101443,0.17903289897324226
Stochastic Gradient Descent,0.29277583877950064,0.2142856748326696,0.1732040969571758
Decision Tree,0.9999999999999999,0.08704704242697367,0.2074745701544396
Random Forest,0.970472900450942,0.29454397383764325,0.26494105400357665
Extra Trees,0.9999999999999999,0.2789036220191606,0.28020213990296156
AdaBoost,0.2760379836552803,0.14776107138196742,0.1226401055810767
Gradient Boosting,0.6575310840269571,0.2423853073824353,0.22917033096517264
XGBRegressor,0.9974336699695612,0.2684197718810389,0.19008485532031968
Support Vector Regression,0.3652724496663615,0.16558562531909524,0.21458831018511432
Gaussian Process,0.9999999999999999,-0.003206368671329781,0.10179908592186633
