Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.31705726774553267,0.2365005945916173,0.18709371885325718
Ridge Regression,0.3205523555818117,0.24232619096417557,0.19107972701914036
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11646428856167995,0.11820059207970354,0.10517289977067931
Bayesian Ridge Regression,0.31812592434786435,0.254900375795042,0.19383859838003534
Stochastic Gradient Descent,0.3126833558212642,0.25636195790626787,0.19815873387009192
Decision Tree,0.9999999999999999,0.14374225119037404,0.13087089246606423
Random Forest,0.9739211835692231,0.2931408484369694,0.30819408722986585
Extra Trees,0.9999999999999999,0.296785185266033,0.300126506144557
AdaBoost,0.2888637426695526,0.16487562447311993,0.14467938543045733
Gradient Boosting,0.6604775837583695,0.24131492529261733,0.21721079388280354
XGBRegressor,0.9981017943546885,0.23546732755684927,0.23030170926055837
Support Vector Regression,0.27705111357420037,0.17285111799780117,0.214104508947247
Gaussian Process,0.9999999999999999,0.21638769858944992,0.1888003070743471
