Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.11247308649454592,0.08680056316752874,0.10392281391242499
Ridge Regression,0.11244762142307652,0.08676624104251048,0.103908857679849
Lasso Regression,0.10209805194971525,0.07129751003098987,0.11509370878993334
ElasticNet Regression,0.09855448447587774,0.0868815119966643,0.09737909550908988
Bayesian Ridge Regression,0.10344183509282795,0.08846368599673861,0.09046696286889845
Stochastic Gradient Descent,-0.014398837220546884,-0.0589973133165858,-0.10946160204708283
Decision Tree,0.9999999999999999,0.12134674535660295,0.16895510953304257
Random Forest,0.9623953974189202,0.1746499413183567,0.24314362704258258
Extra Trees,0.9999999999999999,0.16494592137200165,0.17247641572193897
AdaBoost,0.22133654966206812,0.09520121191241938,0.12009968566817454
Gradient Boosting,0.5499103778813226,0.1675210786479985,0.21303685373703451
XGBRegressor,0.9853353524933843,0.1927020315920512,0.20737474399254083
Support Vector Regression,0.03517742822750631,0.08189991086929795,0.10100808020390045
Gaussian Process,0.9999999999999999,0.011335129896643887,0.11223475358579865
