Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.35203316103169374,0.2714084706316018,0.2677732212924763
Ridge Regression,0.3522372967606409,0.27042182855658237,0.25678475433629516
Lasso Regression,0.11653618894501942,0.0976367364328566,0.09932092177293916
ElasticNet Regression,0.12152165177528736,0.12349184894701103,0.11262805135759443
Bayesian Ridge Regression,0.33795444198742747,0.26681791169949687,0.2683246840497574
Stochastic Gradient Descent,0.34227517808412833,0.26227132295521327,0.26997742975396744
Decision Tree,0.9999999999999999,0.06578902371889668,0.08161268033354466
Random Forest,0.9625034997394505,0.2655264031821858,0.26416651451885664
Extra Trees,0.9999999999999999,0.261525039821747,0.27198734780066564
AdaBoost,0.2216650579585919,0.12215420274449701,0.12990797947300117
Gradient Boosting,0.5451590912857278,0.21501368523595307,0.2587055157872158
XGBRegressor,0.9305657856000025,0.21752262232724223,0.23678308178888754
Support Vector Regression,0.24981609428592247,0.14844321111266237,0.19384969798909665
Gaussian Process,0.9999999999999999,0.13335227318300746,0.11823277509598155
