Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3314133537163547,0.25484369509703225,0.2624598464838878
Ridge Regression,0.3307742066741772,0.2546528627422845,0.2604801420366231
Lasso Regression,0.1182572597200693,0.10137206261240511,0.09339401083982526
ElasticNet Regression,0.1560364647234674,0.15151697408378167,0.13915243117960235
Bayesian Ridge Regression,0.32929631779288276,0.25496774766686947,0.26799069826686134
Stochastic Gradient Descent,0.32654274476690603,0.25002617555173523,0.2735765592939368
Decision Tree,0.9999999999999999,0.13588109216886393,0.09908496297746028
Random Forest,0.969545971255161,0.32231249756402486,0.2726559643694508
Extra Trees,0.9999999999999999,0.31386068971238035,0.23334194459036955
AdaBoost,0.2900821511306808,0.16024096688345,0.1565169205718483
Gradient Boosting,0.6581073484840346,0.3183437815525241,0.2325726223386409
XGBRegressor,0.9965173192463436,0.257945678500243,0.1921157060409953
Support Vector Regression,0.30958805211168183,0.21409574693362587,0.2639979018698471
Gaussian Process,0.9999999999999999,0.24117511060270452,0.17914773047436128
