Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.30990618959843474,0.26622377398133706,0.2650218341403662
Ridge Regression,0.3093612487206277,0.2598115721019786,0.2526423067744799
Lasso Regression,0.21554342223261844,0.16298886515135452,0.23498361744459004
ElasticNet Regression,0.25313370639929644,0.1805972610575642,0.2590563951075457
Bayesian Ridge Regression,0.29231212999651457,0.21060585302507978,0.2736286507573736
Stochastic Gradient Descent,0.299465178761522,0.25274308219367836,0.23986851933226747
Decision Tree,0.9999999999999999,0.17549203728463655,0.1466773273854115
Random Forest,0.9723057075873982,0.30522102990663336,0.3013023404557287
Extra Trees,0.9999999999999999,0.27684489120907557,0.2441006608053347
AdaBoost,0.22761728567482353,0.08718912504166208,0.11257125483904164
Gradient Boosting,0.6510926217514857,0.2561764198844442,0.27347737871300115
XGBRegressor,0.9981797817223726,0.2089048819597152,0.18240511024108147
Support Vector Regression,0.38112213397289624,0.16070613582225673,0.20929277520642536
Gaussian Process,0.9999999999999999,0.05458648288760056,0.02134687489652233
