Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.33169197525754834,0.2594635778899437,0.27068519419706766
Ridge Regression,0.33444326568878,0.26130348819210353,0.26605173994829157
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11648743406513151,0.11844085325153178,0.10522371071392363
Bayesian Ridge Regression,0.3333522040689694,0.26260880082893945,0.2575062336801117
Stochastic Gradient Descent,0.3329237481146155,0.2609291393837607,0.25193263336454047
Decision Tree,0.9999999999999999,0.0951111023456597,0.21735517428515813
Random Forest,0.9720308655383579,0.3105126845578235,0.318010873372014
Extra Trees,0.9999999999999999,0.3116192629099635,0.31576056439946176
AdaBoost,0.3033521025671579,0.1826238133232146,0.20956905616353372
Gradient Boosting,0.6577171766330306,0.2794658512486462,0.24219121536526428
XGBRegressor,0.9976333421533045,0.31435992687675235,0.30598607314641185
Support Vector Regression,0.2733672937925254,0.1641643544345259,0.23521129812466948
Gaussian Process,1.0,0.22618380491734666,0.1699125247987449
