,Cell line name,Compound A,Compound B,GDSC tissue descriptor 2,MSI,Growth properties,Putative target_A,Function_A,Pathway_A,Putative target_B,Function_B,Pathway_B,Max. conc. A,IC50 A,H A,Einf A,Max. conc. B,IC50 B,H B,Einf B,Synergy score,Combination ID,Dataset,synergy_pred
0,BT-20,AKT,ADAM17,breast,MSS/MSI-L,Adherent,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.8090022,59.12243638,75.0,9.639713632,0.7579769,91.59342459,29.54039,ADAM17.AKT,train,17.462587
1,CAL-51,AKT,ADAM17,breast,MSS/MSI-L,Adherent,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.7269842,11.15084267,75.0,75.0,0.3750427,76.65647869,0.3154222,ADAM17.AKT,train,6.010789
2,HCC1187,AKT,ADAM17,breast,MSS/MSI-L,Suspension,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.410029094,1.4969009,51.9212647,75.0,1.0,0.0,100.0,-0.801993,ADAM17.AKT,train,7.6175346
3,HCC1806,AKT,ADAM17,breast,MSS/MSI-L,Adherent,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.313992099,10.0,63.39963528,75.0,75.0,0.39257,48.6500541,-26.73325,ADAM17.AKT,train,-19.67162
4,HCC1937,AKT,ADAM17,breast,MSS/MSI-L,Adherent,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.7718302,41.52955424,75.0,1.677923529,1.1194872,92.18802938,32.16552,ADAM17.AKT,train,15.048449
5,HCC70,AKT,ADAM17,breast,MSS/MSI-L,Adherent,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.273313342,4.4425604,17.44189655,75.0,1.0,0.0,100.0,8.31689,ADAM17.AKT,train,-0.92383903
6,MDA-MB-231,AKT,ADAM17,breast,MSS/MSI-L,Adherent,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,1.0,10.0,67.00001656,75.0,1.0,0.0,100.0,13.21102,ADAM17.AKT,train,12.859058
7,MDA-MB-436,AKT,ADAM17,breast,MSS/MSI-L,Adherent,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.180147182,3.0950757,75.7680796,75.0,1.0,0.0,100.0,-4.212955,ADAM17.AKT,train,0.6706357
8,MDA-MB-453,AKT,ADAM17,breast,MSS/MSI-L,Adherent,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.282663543,2.2634551,34.21972294,75.0,1.0,0.0,100.0,16.0498,ADAM17.AKT,train,7.7498813
9,M14,AKT,ADAM17,melanoma,MSS/MSI-L,Adherent,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.276412346,3.7493134,36.29259006,75.0,0.0075,0.1,83.93705267,30.52659,ADAM17.AKT,train,14.178719
10,BT-549,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,0.0001,0.1,79.2327182,75.0,0.0075,0.1,90.99552485,-7.039191,ADAM17.BCL2_BCL2L1,train,-2.7344074
11,CAMA-1,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.3516074,65.8142818,75.0,0.0075,0.1,92.50811196,3.764896,ADAM17.BCL2_BCL2L1,train,-1.0931492
12,DU-4475,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Suspension,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,0.008056722,10.0,0.07495373,75.0,37.43606425,1.3723419,30.85452463,3.335391,ADAM17.BCL2_BCL2L1,train,-1.8023478
13,HCC1395,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.1410164,86.38158091,75.0,75.0,10.0,94.60023707,-1.784113,ADAM17.BCL2_BCL2L1,train,-1.5268846
14,HCC1806,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.0,100.0,75.0,1.0,0.0,100.0,2.537269,ADAM17.BCL2_BCL2L1,train,-1.7136626
15,HCC70,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.0,100.0,75.0,1.0,0.0,100.0,-12.64301,ADAM17.BCL2_BCL2L1,train,-4.6369276
16,MDA-MB-157,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,0.333916014,0.6913991,76.91744732,75.0,0.0075,4.2347996,90.9,-2.891425,ADAM17.BCL2_BCL2L1,train,0.7359615
17,MDA-MB-231,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,0.715984947,0.8847617,38.57026538,75.0,1.0,0.0,100.0,-0.9071024,ADAM17.BCL2_BCL2L1,train,2.159987
18,MDA-MB-436,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,1.0,10.0,76.00006623,75.0,1.0,0.0,100.0,-1.782822,ADAM17.BCL2_BCL2L1,train,-2.9344416
19,MDA-MB-468,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.505492,25.21283178,75.0,1.0,0.0,100.0,-8.476032,ADAM17.BCL2_BCL2L1,train,6.0580664
20,MFM-223,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,0.351511036,10.0,61.79889402,75.0,1.0,0.0,100.0,-11.2459,ADAM17.BCL2_BCL2L1,train,-4.3413105
21,BT-549,FGFR,ADAM17,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ADAM17,Differentiation,EMT/migration,1.0,0.055009017,0.4464461,54.09263958,75.0,0.0075,0.1,83.55205894,-11.91837,ADAM17.FGFR,train,-0.72761744
22,HCC1143,FGFR,ADAM17,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.0,100.0,75.0,0.0075,0.1,92.4045839,14.43257,ADAM17.FGFR,train,-3.377544
