,Cell line name,Compound A,Compound B,GDSC tissue descriptor 2,MSI,Growth properties,Putative target_A,Function_A,Pathway_A,Putative target_B,Function_B,Pathway_B,Max. conc. A,IC50 A,H A,Einf A,Max. conc. B,IC50 B,H B,Einf B,Synergy score,Combination ID,Dataset,synergy_pred
0,BT-20,AKT,ADAM17,breast,MSS/MSI-L,Adherent,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.8090022,59.12243638,75.0,9.639713632,0.7579769,91.59342459,29.54039,ADAM17.AKT,train,25.143879
1,CAL-51,AKT,ADAM17,breast,MSS/MSI-L,Adherent,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.7269842,11.15084267,75.0,75.0,0.3750427,76.65647869,0.3154222,ADAM17.AKT,train,1.4647017
2,HCC1187,AKT,ADAM17,breast,MSS/MSI-L,Suspension,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.410029094,1.4969009,51.9212647,75.0,1.0,0.0,100.0,-0.801993,ADAM17.AKT,train,3.158196
3,HCC1806,AKT,ADAM17,breast,MSS/MSI-L,Adherent,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.313992099,10.0,63.39963528,75.0,75.0,0.39257,48.6500541,-26.73325,ADAM17.AKT,train,4.2497144
4,HCC1937,AKT,ADAM17,breast,MSS/MSI-L,Adherent,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.7718302,41.52955424,75.0,1.677923529,1.1194872,92.18802938,32.16552,ADAM17.AKT,train,21.259352
5,HCC70,AKT,ADAM17,breast,MSS/MSI-L,Adherent,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.273313342,4.4425604,17.44189655,75.0,1.0,0.0,100.0,8.31689,ADAM17.AKT,train,2.3906174
6,MDA-MB-231,AKT,ADAM17,breast,MSS/MSI-L,Adherent,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,1.0,10.0,67.00001656,75.0,1.0,0.0,100.0,13.21102,ADAM17.AKT,train,7.3684764
7,MDA-MB-436,AKT,ADAM17,breast,MSS/MSI-L,Adherent,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.180147182,3.0950757,75.7680796,75.0,1.0,0.0,100.0,-4.212955,ADAM17.AKT,train,2.9167771
8,MDA-MB-453,AKT,ADAM17,breast,MSS/MSI-L,Adherent,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.282663543,2.2634551,34.21972294,75.0,1.0,0.0,100.0,16.0498,ADAM17.AKT,train,6.325358
9,M14,AKT,ADAM17,melanoma,MSS/MSI-L,Adherent,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.276412346,3.7493134,36.29259006,75.0,0.0075,0.1,83.93705267,30.52659,ADAM17.AKT,train,31.65946
10,BT-549,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,0.0001,0.1,79.2327182,75.0,0.0075,0.1,90.99552485,-7.039191,ADAM17.BCL2_BCL2L1,train,1.6567689
11,CAMA-1,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.3516074,65.8142818,75.0,0.0075,0.1,92.50811196,3.764896,ADAM17.BCL2_BCL2L1,train,1.5452431
12,DU-4475,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Suspension,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,0.008056722,10.0,0.07495373,75.0,37.43606425,1.3723419,30.85452463,3.335391,ADAM17.BCL2_BCL2L1,train,1.6229068
13,HCC1395,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.1410164,86.38158091,75.0,75.0,10.0,94.60023707,-1.784113,ADAM17.BCL2_BCL2L1,train,0.84276795
14,HCC1806,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.0,100.0,75.0,1.0,0.0,100.0,2.537269,ADAM17.BCL2_BCL2L1,train,1.5187528
15,HCC70,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.0,100.0,75.0,1.0,0.0,100.0,-12.64301,ADAM17.BCL2_BCL2L1,train,1.0413038
16,MDA-MB-157,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,0.333916014,0.6913991,76.91744732,75.0,0.0075,4.2347996,90.9,-2.891425,ADAM17.BCL2_BCL2L1,train,2.3295588
17,MDA-MB-231,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,0.715984947,0.8847617,38.57026538,75.0,1.0,0.0,100.0,-0.9071024,ADAM17.BCL2_BCL2L1,train,1.741787
18,MDA-MB-436,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,1.0,10.0,76.00006623,75.0,1.0,0.0,100.0,-1.782822,ADAM17.BCL2_BCL2L1,train,1.6346301
19,MDA-MB-468,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.505492,25.21283178,75.0,1.0,0.0,100.0,-8.476032,ADAM17.BCL2_BCL2L1,train,2.3292809
20,MFM-223,BCL2_BCL2L1,ADAM17,breast,MSS/MSI-L,Adherent,BCL2;BCL2L1,Cell death,Apoptosis,ADAM17,Differentiation,EMT/migration,1.0,0.351511036,10.0,61.79889402,75.0,1.0,0.0,100.0,-11.2459,ADAM17.BCL2_BCL2L1,train,1.4902824
21,BT-549,FGFR,ADAM17,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ADAM17,Differentiation,EMT/migration,1.0,0.055009017,0.4464461,54.09263958,75.0,0.0075,0.1,83.55205894,-11.91837,ADAM17.FGFR,train,1.176248
22,HCC1143,FGFR,ADAM17,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.0,100.0,75.0,0.0075,0.1,92.4045839,14.43257,ADAM17.FGFR,train,-1.0662011
23,HCC1395,FGFR,ADAM17,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ADAM17,Differentiation,EMT/migration,1.0,0.013427301,1.5466845,47.80606311,75.0,75.0,10.0,94.0002773,3.629126,ADAM17.FGFR,train,1.8295771
24,HCC1937,FGFR,ADAM17,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ADAM17,Differentiation,EMT/migration,1.0,0.038940144,0.1,94.04001436,75.0,75.0,0.3084867,89.76930453,13.61246,ADAM17.FGFR,train,-2.9064207
25,HCC38,FGFR,ADAM17,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ADAM17,Differentiation,EMT/migration,1.0,0.023901169,3.7962899,85.60681542,75.0,1.0,0.0,100.0,3.676564,ADAM17.FGFR,train,0.32466987
26,MDA-MB-157,FGFR,ADAM17,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ADAM17,Differentiation,EMT/migration,1.0,0.027859574,1.8030787,33.76023053,75.0,4.23547316,0.6425969,92.78937105,17.46127,ADAM17.FGFR,train,5.874566
27,MDA-MB-231,FGFR,ADAM17,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.0,100.0,75.0,1.0,0.0,100.0,-7.882297,ADAM17.FGFR,train,-3.8261187
28,MDA-MB-436,FGFR,ADAM17,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ADAM17,Differentiation,EMT/migration,1.0,1.0,3.0097488,82.01368751,75.0,2.089503643,2.383122,94.16472965,-18.15411,ADAM17.FGFR,train,-3.2659912
29,MDA-MB-453,FGFR,ADAM17,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ADAM17,Differentiation,EMT/migration,1.0,0.235456711,10.0,29.2715289,75.0,16.44653795,10.0,93.55403117,-31.0305,ADAM17.FGFR,train,-6.4295363
30,MDA-MB-468,FGFR,ADAM17,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ADAM17,Differentiation,EMT/migration,1.0,0.0001,0.1,88.92630966,75.0,1.0,0.0,100.0,-30.44405,ADAM17.FGFR,train,-5.6010914
31,BT-549,MAP2K_1,ADAM17,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.9814525,81.02429198,75.0,1.0,0.0,100.0,-0.1462845,ADAM17.MAP2K_1,train,2.3972602
32,CAL-148,MAP2K_1,ADAM17,breast,MSS/MSI-L,Suspension,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ADAM17,Differentiation,EMT/migration,1.0,0.011726036,2.1293813,92.37127575,75.0,1.0,0.0,100.0,-9.994246,ADAM17.MAP2K_1,train,2.6930614
33,CAMA-1,MAP2K_1,ADAM17,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.0,100.0,75.0,1.0,0.0,100.0,-1.800398,ADAM17.MAP2K_1,train,2.3448424
34,DU-4475,MAP2K_1,ADAM17,breast,MSS/MSI-L,Suspension,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ADAM17,Differentiation,EMT/migration,1.0,0.020731106,2.0999805,0.0,75.0,34.79576036,0.5542895,0.0,13.91472,ADAM17.MAP2K_1,train,2.1209717
35,HCC1143,MAP2K_1,ADAM17,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ADAM17,Differentiation,EMT/migration,1.0,0.043476892,1.4064031,67.02537454,75.0,0.737686901,10.0,89.09999872,16.41538,ADAM17.MAP2K_1,train,1.8035026
36,HCC1187,MAP2K_1,ADAM17,breast,MSS/MSI-L,Suspension,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ADAM17,Differentiation,EMT/migration,1.0,0.2216958,0.4144753,21.95251432,75.0,1.0,0.0,100.0,-15.21563,ADAM17.MAP2K_1,train,2.2979157
37,HCC1395,MAP2K_1,ADAM17,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ADAM17,Differentiation,EMT/migration,1.0,0.076732378,0.7601594,76.19423244,75.0,75.0,0.4515384,86.36457426,5.722309,ADAM17.MAP2K_1,train,2.7980814
38,HCC1937,MAP2K_1,ADAM17,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ADAM17,Differentiation,EMT/migration,1.0,0.025349307,1.5962705,85.57410212,75.0,75.0,0.2035039,88.7905746,11.9905,ADAM17.MAP2K_1,train,5.9395328
39,HCC38,MAP2K_1,ADAM17,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.0,100.0,75.0,1.0,0.0,100.0,5.742608,ADAM17.MAP2K_1,train,2.3038561
40,MDA-MB-436,MAP2K_1,ADAM17,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ADAM17,Differentiation,EMT/migration,1.0,0.225686973,0.5339835,43.78283732,75.0,1.0,0.0,100.0,0.01351545,ADAM17.MAP2K_1,train,2.163122
